Y_TRUE,Y_PRED_IMAGE,Y_PRED_STRUCTURED,Y_PRED_COMBINED,MEAN
0.56,5.2060113,1.0642202,1.1991582,0.021131031373223974
0.05000000000000001,0.08235538,0.07071648,0.08478216,0.021131031373223974
0.029999999999999995,0.07594308,0.113864034,0.1034837,0.021131031373223974
0.029999999999999995,7.5786266,0.13359275,0.114947096,0.021131031373223974
1.28,0.093476966,2.7686543,1.8627429,0.021131031373223974
0.029999999999999995,8.826024,0.059138224,0.059118703,0.021131031373223974
0.029999999999999995,0.098400526,0.07617034,0.10059322,0.021131031373223974
0.029999999999999995,0.06977289,0.075811036,0.078736275,0.021131031373223974
0.05000000000000001,0.0770041,0.07553478,0.07612755,0.021131031373223974
0.04000000000000001,0.07841961,0.07202549,0.09299666,0.021131031373223974
0.06,0.07903176,0.082583815,0.07407251,0.021131031373223974
0.06,0.072067395,0.06766994,0.06924973,0.021131031373223974
0.029999999999999995,6.191794,0.06091527,0.061474513,0.021131031373223974
0.06,4.475737,0.08975723,0.08615917,0.021131031373223974
0.12000000000000001,0.06157866,0.08972094,0.096905455,0.021131031373223974
0.08999999999999998,0.12013772,0.08222236,0.10799802,0.021131031373223974
0.14,0.06153873,0.08999752,0.089798175,0.021131031373223974
0.22,8.768526,0.09032642,0.095931254,0.021131031373223974
0.07999999999999999,0.088663034,0.090656534,0.090365216,0.021131031373223974
0.71,0.07839292,0.09098785,0.09239383,0.021131031373223974
0.07,0.06662119,0.091320366,0.085307755,0.021131031373223974
0.06,1.0571522,0.09165414,0.081925616,0.021131031373223974
0.06,17.728455,0.091989085,0.09756931,0.021131031373223974
0.05000000000000001,12.636334,0.08452124,0.076976545,0.021131031373223974
0.11000000000000001,8.100488,0.0926627,0.09541316,0.021131031373223974
0.07,2.1252003,0.08510593,0.087392606,0.021131031373223974
0.04000000000000001,3.745547,0.09334123,0.08772131,0.021131031373223974
0.07999999999999999,26.347893,0.09368236,0.087963395,0.021131031373223974
0.05000000000000001,0.06286482,0.094143085,0.08105827,0.021131031373223974
0.08999999999999998,0.06217002,0.09464156,0.09323006,0.021131031373223974
0.07,0.0675757,0.086573265,0.08358796,0.021131031373223974
0.10000000000000002,0.15730374,0.08686628,0.08351013,0.021131031373223974
0.07999999999999999,0.057701148,0.09615285,0.08981386,0.021131031373223974
20.09,0.08354725,16.604187,11.282164,0.021131031373223974
23.819999999999997,0.090489544,16.581549,15.080141,0.021131031373223974
4.72,0.06564601,14.648232,9.416178,0.021131031373223974
7.989999999999999,0.058461312,6.721559,7.2611322,0.021131031373223974
4.26,5.091243,5.8446317,3.483912,0.021131031373223974
17.749999999999996,0.13156731,19.877586,9.910014,0.021131031373223974
3.59,0.06288043,7.444178,7.356245,0.021131031373223974
2.17,0.078347445,11.129292,7.928858,0.021131031373223974
2.0,13.772933,7.3602037,4.334707,0.021131031373223974
3.29,16.090723,8.095139,7.191776,0.021131031373223974
3.3199999999999994,0.07292906,4.9386106,8.0647,0.021131031373223974
3.0599999999999996,0.08674995,6.4574766,9.177645,0.021131031373223974
2.92,5.514533,5.1485996,4.4637866,0.021131031373223974
25.100000000000005,0.08988964,3.8867674,3.967756,0.021131031373223974
1.61,0.16061185,5.10793,2.9827027,0.021131031373223974
3.9199999999999995,12.21404,5.0725775,3.9360716,0.021131031373223974
2.17,0.0712505,7.6116924,8.381311,0.021131031373223974
9.969999999999999,0.13520044,5.5750227,4.400924,0.021131031373223974
3.6899999999999995,0.08517183,1.1964494,3.8893974,0.021131031373223974
2.5,6.4521413,12.168545,6.133356,0.021131031373223974
5.360000000000001,0.1252173,4.068688,3.7001245,0.021131031373223974
5.27,0.093281746,6.62093,4.0320725,0.021131031373223974
14.410000000000004,0.11645518,6.460059,6.210089,0.021131031373223974
3.08,17.792149,6.7512703,4.9919853,0.021131031373223974
3.1599999999999997,0.076322936,6.409125,4.3358846,0.021131031373223974
3.5,0.070755966,1.2302586,2.8272417,0.021131031373223974
8.03,0.08855206,6.56697,3.2085783,0.021131031373223974
16.59,0.073504545,3.1047873,2.3430557,0.021131031373223974
6.879999999999999,0.11702073,3.7125554,2.5129511,0.021131031373223974
4.0,0.14699443,2.6924338,2.1218796,0.021131031373223974
6.72,0.048287127,2.897328,2.2454169,0.021131031373223974
7.519999999999998,0.06457869,3.645812,3.896807,0.021131031373223974
4.32,0.088577636,1.8086145,1.4011161,0.021131031373223974
3.99,7.459473,1.8067071,0.80306727,0.021131031373223974
4.61,0.08471065,1.80635,0.6025713,0.021131031373223974
4.01,1.6475148,1.8059915,0.9215376,0.021131031373223974
24.779999999999998,0.081751235,1.8056352,0.78930026,0.021131031373223974
1.61,0.10941869,1.8159909,1.298846,0.021131031373223974
1.72,0.9278342,1.8298478,0.7367129,0.021131031373223974
2.61,0.10132367,1.8438079,1.4106935,0.021131031373223974
5.650000000000001,0.08455554,1.8578763,1.1124784,0.021131031373223974
3.3900000000000006,5.7105,1.8720509,1.2777908,0.021131031373223974
3.6800000000000006,14.598059,1.8863349,0.9244478,0.021131031373223974
1.57,0.040540606,1.9007272,1.2281542,0.021131031373223974
190.92,0.07187438,33.76749,36.24693,0.021131031373223974
254.47000000000006,0.0769249,54.222664,23.76366,0.021131031373223974
274.5099999999999,0.06654419,43.909367,15.729314,0.021131031373223974
97.33,0.08915297,115.24451,36.556103,0.021131031373223974
148.63999999999993,0.09377796,25.28929,6.4411354,0.021131031373223974
86.50000000000003,0.06517947,12.462039,11.796892,0.021131031373223974
44.269999999999996,0.10668934,7.820131,7.1833754,0.021131031373223974
137.04999999999998,4.916691,7.8577256,6.3160524,0.021131031373223974
25.880000000000003,0.091616,7.8954988,4.5599985,0.021131031373223974
25.82,0.074090764,7.933452,8.000698,0.021131031373223974
473.6300000000001,6.2704577,121.72687,34.73423,0.021131031373223974
544.5499999999998,4.4451194,71.01714,31.741121,0.021131031373223974
